test_id	test_text	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
02711186-cc3c-484a-8895-eb3d8b36b009__sent5	I took her home, and now we are both happy//I have wanted a puppy for a few years now. So today I went to the pound to look for my new companion. The pound had so many puppies to choose from. Then I saw a great one, she was a beautiful lab and I had to have her.//I (myself)	1	0	0	0	0	0	0	0
406eba23-e92c-4159-9859-3de5635313eb__sent1	Sam got a new vacuum sealer.//No Context//Sam	1	0	0	0	0	0	0	1
406eba23-e92c-4159-9859-3de5635313eb__sent2	She wanted to try it out tonight.//Sam got a new vacuum sealer.//Sam	1	0	0	0	0	0	0	1
406eba23-e92c-4159-9859-3de5635313eb__sent3	She vacuum sealed her leftovers.//Sam got a new vacuum sealer. She wanted to try it out tonight.//Sam	0	1	0	0	0	0	0	1
406eba23-e92c-4159-9859-3de5635313eb__sent4	She put them in the fridge.//Sam got a new vacuum sealer. She wanted to try it out tonight. She vacuum sealed her leftovers.//Sam	1	1	0	0	0	0	0	1
406eba23-e92c-4159-9859-3de5635313eb__sent5	Her food tasted just as fresh a week later.//Sam got a new vacuum sealer. She wanted to try it out tonight. She vacuum sealed her leftovers. She put them in the fridge.//Sam	1	1	0	0	0	0	0	0
82e0bba3-4bda-41c6-926d-4d0008d7e8ca__sent1	The cow fell asleep.//No Context//Cow	1	0	0	0	0	0	0	0
82e0bba3-4bda-41c6-926d-4d0008d7e8ca__sent3	He pushed the cow.//The cow fell asleep. A man went up to the cow.//Cow	0	0	1	1	0	1	0	0
82e0bba3-4bda-41c6-926d-4d0008d7e8ca__sent3	He pushed the cow.//The cow fell asleep. A man went up to the cow.//Man	0	0	0	0	0	0	1	0
82e0bba3-4bda-41c6-926d-4d0008d7e8ca__sent5	The cow died.//The cow fell asleep. A man went up to the cow. He pushed the cow. The cow fell over.//Man	0	0	0	0	1	0	0	0
9827cfbf-1d5e-42c6-bd91-684f2ee5ebbe__sent1	Some guy caught my attention at the bus stop.//No Context//I (myself)	0	0	0	0	0	0	0	1
9827cfbf-1d5e-42c6-bd91-684f2ee5ebbe__sent1	Some guy caught my attention at the bus stop.//No Context//Some guy	0	0	0	0	0	0	0	1
9827cfbf-1d5e-42c6-bd91-684f2ee5ebbe__sent2	He needed some extra change to use the bus.//Some guy caught my attention at the bus stop.//I (myself)	0	0	1	1	0	0	0	1
9827cfbf-1d5e-42c6-bd91-684f2ee5ebbe__sent3	I lent the money to him and we went on the bus.//Some guy caught my attention at the bus stop. He needed some extra change to use the bus.//I (myself)	1	0	0	0	0	0	0	1
9827cfbf-1d5e-42c6-bd91-684f2ee5ebbe__sent3	I lent the money to him and we went on the bus.//Some guy caught my attention at the bus stop. He needed some extra change to use the bus.//Some guy	1	1	0	1	0	0	0	1
9827cfbf-1d5e-42c6-bd91-684f2ee5ebbe__sent4	Since he was also a Chemistry major, we talked about several classes.//Some guy caught my attention at the bus stop. He needed some extra change to use the bus. I lent the money to him and we went on the bus.//I (myself)	1	0	0	0	0	0	0	1
9827cfbf-1d5e-42c6-bd91-684f2ee5ebbe__sent4	Since he was also a Chemistry major, we talked about several classes.//Some guy caught my attention at the bus stop. He needed some extra change to use the bus. I lent the money to him and we went on the bus.//Some guy	1	1	0	1	0	0	0	0
9827cfbf-1d5e-42c6-bd91-684f2ee5ebbe__sent5	I gained some expert advice before he left.//Some guy caught my attention at the bus stop. He needed some extra change to use the bus. I lent the money to him and we went on the bus. Since he was also a Chemistry major, we talked about several classes.//I (myself)	1	0	0	1	0	0	0	0
ee8b2a1d-d181-4dc7-988b-6b8907fcce65__sent1	Caroline tried to stop smoking many times.//No Context//Caroline	0	0	0	0	1	1	1	0
ee8b2a1d-d181-4dc7-988b-6b8907fcce65__sent2	Every time she did, she took on weight.//Caroline tried to stop smoking many times.//Caroline	0	0	0	0	1	0	0	1
ee8b2a1d-d181-4dc7-988b-6b8907fcce65__sent3	This time she made sure there wouldn't be a lot of food around.//Caroline tried to stop smoking many times. Every time she did, she took on weight.//Caroline	1	1	0	0	1	0	1	1
ee8b2a1d-d181-4dc7-988b-6b8907fcce65__sent4	So instead of eating she was exercising.//Caroline tried to stop smoking many times. Every time she did, she took on weight. This time she made sure there wouldn't be a lot of food around.//Caroline	1	1	1	1	0	0	0	1
ee8b2a1d-d181-4dc7-988b-6b8907fcce65__sent5	After five months she had quit smoking and was slim.//Caroline tried to stop smoking many times. Every time she did, she took on weight. This time she made sure there wouldn't be a lot of food around. So instead of eating she was exercising.//Caroline	1	0	0	1	0	0	0	1
e12498b0-c4a8-4315-8e9a-f8ce8a9e5489__sent1	Lily enjoyed using cosmetic goods.//No Context//Lily	1	0	0	0	0	0	0	0
e12498b0-c4a8-4315-8e9a-f8ce8a9e5489__sent2	However, her mum told her she was too young to use it.//Lily enjoyed using cosmetic goods.//Lily	0	0	0	0	1	0	1	0
e12498b0-c4a8-4315-8e9a-f8ce8a9e5489__sent3	When her mum was out, she snuck up to her mums room.//Lily enjoyed using cosmetic goods. However, her mum told her she was too young to use it.//Lily	1	0	1	0	0	0	0	1
e12498b0-c4a8-4315-8e9a-f8ce8a9e5489__sent4	Lily put on lots of nail varnish from her mom's makeup drawer.//Lily enjoyed using cosmetic goods. However, her mum told her she was too young to use it. When her mum was out, she snuck up to her mums room.//Lily	1	0	0	0	0	0	0	1
e12498b0-c4a8-4315-8e9a-f8ce8a9e5489__sent5	She didn't realise that she was using varnish remover by accident.//Lily enjoyed using cosmetic goods. However, her mum told her she was too young to use it. When her mum was out, she snuck up to her mums room. Lily put on lots of nail varnish from her mom's makeup drawer.//Lily	0	0	0	1	0	0	0	1
e12498b0-c4a8-4315-8e9a-f8ce8a9e5489__sent5	She didn't realise that she was using varnish remover by accident.//Lily enjoyed using cosmetic goods. However, her mum told her she was too young to use it. When her mum was out, she snuck up to her mums room. Lily put on lots of nail varnish from her mom's makeup drawer.//Mum	0	0	0	1	1	1	1	0
d8958b03-1aa7-4903-9a57-9498744a270e__sent1	Ben worked on a report late at night.//No Context//Ben	0	1	0	0	0	0	0	1
d8958b03-1aa7-4903-9a57-9498744a270e__sent3	The computer ran out of battery and it closed down.//Ben worked on a report late at night. He fell asleep and left the computer on.//Ben	0	0	0	1	0	0	1	0
d8958b03-1aa7-4903-9a57-9498744a270e__sent4	Ben's report got deleted since he didn't save it.//Ben worked on a report late at night. He fell asleep and left the computer on. The computer ran out of battery and it closed down.//Ben	0	0	1	0	1	1	1	0
d8958b03-1aa7-4903-9a57-9498744a270e__sent5	Ben panicked and tried to retrieve it.//Ben worked on a report late at night. He fell asleep and left the computer on. The computer ran out of battery and it closed down. Ben's report got deleted since he didn't save it.//Ben	0	0	1	1	1	0	0	1
7ae6463c-a354-4a6b-aa0b-16098ce766d1__sent1	Bob had always wanted to be a farmer.//No Context//Bob	1	1	0	0	0	0	0	1
7ae6463c-a354-4a6b-aa0b-16098ce766d1__sent2	When he was 18, he moved to Nebraska.//Bob had always wanted to be a farmer.//Bob	0	1	0	0	0	0	0	1
7ae6463c-a354-4a6b-aa0b-16098ce766d1__sent3	He got a loan from the bank to buy some land.//Bob had always wanted to be a farmer. When he was 18, he moved to Nebraska.//Bob	1	0	1	0	0	0	0	1
7ae6463c-a354-4a6b-aa0b-16098ce766d1__sent4	After several weeks, he realized he hated growing crops.//Bob had always wanted to be a farmer. When he was 18, he moved to Nebraska. He got a loan from the bank to buy some land.//Bob	0	0	0	1	1	0	0	1
7ae6463c-a354-4a6b-aa0b-16098ce766d1__sent5	Bob turned tail and headed home from Nebraska.//Bob had always wanted to be a farmer. When he was 18, he moved to Nebraska. He got a loan from the bank to buy some land. After several weeks, he realized he hated growing crops.//Bob	0	0	0	1	1	1	1	0
0ba00c7d-b4c4-419a-94dd-bc04335572f6__sent1	John sat on his porch every afternoon.//No Context//John	1	0	0	0	0	0	0	0
0ba00c7d-b4c4-419a-94dd-bc04335572f6__sent2	One day the sky was green and winds felt strong.//John sat on his porch every afternoon.//John	0	0	1	1	0	0	0	1
0ba00c7d-b4c4-419a-94dd-bc04335572f6__sent3	Out of nowhere a tornado appeared and headed towards the house.//John sat on his porch every afternoon. One day the sky was green and winds felt strong.//John	0	0	1	0	0	0	0	1
0ba00c7d-b4c4-419a-94dd-bc04335572f6__sent4	John feared for his life and ran inside.//John sat on his porch every afternoon. One day the sky was green and winds felt strong. Out of nowhere a tornado appeared and headed towards the house.//John	0	0	1	0	0	0	0	0
0ba00c7d-b4c4-419a-94dd-bc04335572f6__sent5	He came up after 20 minutes and his house was fine.//John sat on his porch every afternoon. One day the sky was green and winds felt strong. Out of nowhere a tornado appeared and headed towards the house. John feared for his life and ran inside.//John	1	0	0	1	0	0	0	1
05c4681d-f365-438b-8509-58461afb2935__sent1	Jim and Theresa went for walk around their neighborhood.//No Context//Jim	1	1	0	0	0	0	0	1
05c4681d-f365-438b-8509-58461afb2935__sent2	While walking they saw a small boy crying on the sidewalk.//Jim and Theresa went for walk around their neighborhood.//A small boy	0	0	0	0	1	0	0	0
05c4681d-f365-438b-8509-58461afb2935__sent3	He told them that he was lost.//Jim and Theresa went for walk around their neighborhood. While walking they saw a small boy crying on the sidewalk.//A small boy	0	0	1	0	1	0	0	0
05c4681d-f365-438b-8509-58461afb2935__sent3	He told them that he was lost.//Jim and Theresa went for walk around their neighborhood. While walking they saw a small boy crying on the sidewalk.//Jim	0	0	1	1	1	0	0	1
05c4681d-f365-438b-8509-58461afb2935__sent3	He told them that he was lost.//Jim and Theresa went for walk around their neighborhood. While walking they saw a small boy crying on the sidewalk.//Theresa	0	0	1	1	1	0	0	1
05c4681d-f365-438b-8509-58461afb2935__sent4	Jim contacted the police while Theresa comforted the boy.//Jim and Theresa went for walk around their neighborhood. While walking they saw a small boy crying on the sidewalk. He told them that he was lost.//A small boy	1	0	1	0	1	0	0	0
05c4681d-f365-438b-8509-58461afb2935__sent4	Jim contacted the police while Theresa comforted the boy.//Jim and Theresa went for walk around their neighborhood. While walking they saw a small boy crying on the sidewalk. He told them that he was lost.//Jim	0	1	1	1	0	0	0	1
05c4681d-f365-438b-8509-58461afb2935__sent4	Jim contacted the police while Theresa comforted the boy.//Jim and Theresa went for walk around their neighborhood. While walking they saw a small boy crying on the sidewalk. He told them that he was lost.//Theresa	0	0	0	0	0	0	0	1
05c4681d-f365-438b-8509-58461afb2935__sent5	The police found the boy's parents and he was very relieved.//Jim and Theresa went for walk around their neighborhood. While walking they saw a small boy crying on the sidewalk. He told them that he was lost. Jim contacted the police while Theresa comforted the boy.//A small boy	1	1	0	0	0	0	0	0
05c4681d-f365-438b-8509-58461afb2935__sent5	The police found the boy's parents and he was very relieved.//Jim and Theresa went for walk around their neighborhood. While walking they saw a small boy crying on the sidewalk. He told them that he was lost. Jim contacted the police while Theresa comforted the boy.//Jim	1	1	0	0	0	0	0	1
05c4681d-f365-438b-8509-58461afb2935__sent5	The police found the boy's parents and he was very relieved.//Jim and Theresa went for walk around their neighborhood. While walking they saw a small boy crying on the sidewalk. He told them that he was lost. Jim contacted the police while Theresa comforted the boy.//The boy's parents	1	1	0	0	0	0	0	1
05c4681d-f365-438b-8509-58461afb2935__sent5	The police found the boy's parents and he was very relieved.//Jim and Theresa went for walk around their neighborhood. While walking they saw a small boy crying on the sidewalk. He told them that he was lost. Jim contacted the police while Theresa comforted the boy.//The police	1	0	0	0	0	0	0	0
05c4681d-f365-438b-8509-58461afb2935__sent5	The police found the boy's parents and he was very relieved.//Jim and Theresa went for walk around their neighborhood. While walking they saw a small boy crying on the sidewalk. He told them that he was lost. Jim contacted the police while Theresa comforted the boy.//Theresa	1	0	0	1	0	0	0	1
c6cfac2a-48c1-4fc2-b314-cf40ce5f1777__sent1	Felicity studied hard all throughout high school.//No Context//Felicity	1	1	0	0	0	0	0	1
c6cfac2a-48c1-4fc2-b314-cf40ce5f1777__sent2	Felicity wanted to attend a prestigious university.//Felicity studied hard all throughout high school.//Felicity	1	0	0	0	0	0	0	0
c6cfac2a-48c1-4fc2-b314-cf40ce5f1777__sent3	Felicity's parents could not afford the tuition.//Felicity studied hard all throughout high school. Felicity wanted to attend a prestigious university.//Felicity	0	0	1	1	1	0	1	1
c6cfac2a-48c1-4fc2-b314-cf40ce5f1777__sent3	Felicity's parents could not afford the tuition.//Felicity studied hard all throughout high school. Felicity wanted to attend a prestigious university.//Felicity's parents	0	0	0	0	1	0	0	0
c6cfac2a-48c1-4fc2-b314-cf40ce5f1777__sent4	Felicity then won a scholarship to go to another University.//Felicity studied hard all throughout high school. Felicity wanted to attend a prestigious university. Felicity's parents could not afford the tuition.//Felicity	1	1	0	1	0	0	0	1
c6cfac2a-48c1-4fc2-b314-cf40ce5f1777__sent4	Felicity then won a scholarship to go to another University.//Felicity studied hard all throughout high school. Felicity wanted to attend a prestigious university. Felicity's parents could not afford the tuition.//Felicity's parents	1	0	0	1	0	0	0	0
c6cfac2a-48c1-4fc2-b314-cf40ce5f1777__sent5	Felicity did not get to go to the University of her choice.//Felicity studied hard all throughout high school. Felicity wanted to attend a prestigious university. Felicity's parents could not afford the tuition. Felicity then won a scholarship to go to another University.//Felicity	0	0	0	0	1	0	1	0
c6cfac2a-48c1-4fc2-b314-cf40ce5f1777__sent5	Felicity did not get to go to the University of her choice.//Felicity studied hard all throughout high school. Felicity wanted to attend a prestigious university. Felicity's parents could not afford the tuition. Felicity then won a scholarship to go to another University.//Felicity's parents	0	0	0	1	1	0	0	0
0930f02c-df49-480c-be22-91db02976e01__sent1	I screamed as I woke up!//No Context//I (myself)	0	0	1	1	0	0	0	1
0930f02c-df49-480c-be22-91db02976e01__sent2	The pretty girl I'd ogled this morning was attacking me with a knife!//I screamed as I woke up!//I (myself)	0	0	1	1	0	0	0	1
0930f02c-df49-480c-be22-91db02976e01__sent3	I was so freaked out, I ran to my kitchen and opened the freezer.//I screamed as I woke up! The pretty girl I'd ogled this morning was attacking me with a knife!//I (myself)	0	0	1	1	0	0	0	0
0930f02c-df49-480c-be22-91db02976e01__sent5	She was still there, where I'd left her.//I screamed as I woke up! The pretty girl I'd ogled this morning was attacking me with a knife! I was so freaked out, I ran to my kitchen and opened the freezer. I breathed a sigh of absolute relief.//I (myself)	1	0	0	1	0	0	0	0
1b0549e2-c4d1-4b44-b082-6b2ec17261de__sent4	It popped out and opened its eyes upon contact.//The little alien had one eye. It was made of plastic. She stuck it to the side of her computer.//Alien	0	0	1	1	0	0	0	0
1b0549e2-c4d1-4b44-b082-6b2ec17261de__sent5	The toy was very cute.//The little alien had one eye. It was made of plastic. She stuck it to the side of her computer. It popped out and opened its eyes upon contact.//Alien	1	0	0	0	0	0	0	0
33da3329-5f55-4416-8a9a-d03be89141e3__sent1	Gina was stuck in traffic and hoping it would pick up.//No Context//Gina	1	1	0	0	0	0	0	1
33da3329-5f55-4416-8a9a-d03be89141e3__sent2	Just then the cars began to move and hope returned.//Gina was stuck in traffic and hoping it would pick up.//Gina	1	0	0	1	0	0	0	1
33da3329-5f55-4416-8a9a-d03be89141e3__sent3	Then she saw a bus moving on to the shoulder.//Gina was stuck in traffic and hoping it would pick up. Just then the cars began to move and hope returned.//Gina	0	0	0	1	1	0	0	1
33da3329-5f55-4416-8a9a-d03be89141e3__sent4	traffic hadn't moved as much as she hoped.//Gina was stuck in traffic and hoping it would pick up. Just then the cars began to move and hope returned. Then she saw a bus moving on to the shoulder.//Gina	0	0	0	1	1	0	1	0
33da3329-5f55-4416-8a9a-d03be89141e3__sent5	It had just moved enough to fill in the space of the bus.//Gina was stuck in traffic and hoping it would pick up. Just then the cars began to move and hope returned. Then she saw a bus moving on to the shoulder. traffic hadn't moved as much as she hoped.//Gina	0	0	0	0	1	1	1	0
e38cc9c6-8b25-447f-ad0d-5097dac7a0c6__sent4	She got a vacuum cleaner and ran it over the carpet.//Our lamp seemed dim the other night. My wife took a new bulb out. She dropped the bulb and it shattered.//My wife	0	0	0	0	1	1	0	0
e38cc9c6-8b25-447f-ad0d-5097dac7a0c6__sent5	Luckily the vacuum cleaner was powerful and got the pieces.//Our lamp seemed dim the other night. My wife took a new bulb out. She dropped the bulb and it shattered. She got a vacuum cleaner and ran it over the carpet.//My wife	0	1	0	1	0	0	0	0
46c80e82-92ae-4545-8aa1-a829cbf917d3__sent1	I wanted to take a cheap vacation.//No Context//I (myself)	0	0	0	0	0	0	0	1
46c80e82-92ae-4545-8aa1-a829cbf917d3__sent2	I looked up how much it would cost to visit Paris.//I wanted to take a cheap vacation.//I (myself)	1	0	0	0	0	0	0	1
46c80e82-92ae-4545-8aa1-a829cbf917d3__sent3	Unfortunately it costed a year's salary.//I wanted to take a cheap vacation. I looked up how much it would cost to visit Paris.//I (myself)	0	0	0	1	1	0	0	0
46c80e82-92ae-4545-8aa1-a829cbf917d3__sent4	I really wanted to go someplace I would enjoy.//I wanted to take a cheap vacation. I looked up how much it would cost to visit Paris. Unfortunately it costed a year's salary.//I (myself)	0	0	0	0	1	0	0	0
46c80e82-92ae-4545-8aa1-a829cbf917d3__sent5	So I decided to take a vacation to my hometown.//I wanted to take a cheap vacation. I looked up how much it would cost to visit Paris. Unfortunately it costed a year's salary. I really wanted to go someplace I would enjoy.//I (myself)	1	1	0	0	0	0	0	1
2ce85e6b-4d47-483b-916a-d169890b12b2__sent1	Kate spared a centipede baby.//No Context//A centipede baby	1	0	0	0	0	0	0	0
2ce85e6b-4d47-483b-916a-d169890b12b2__sent1	Kate spared a centipede baby.//No Context//Baby centipede	1	1	0	1	0	0	0	0
2ce85e6b-4d47-483b-916a-d169890b12b2__sent1	Kate spared a centipede baby.//No Context//Kate	1	1	0	0	0	0	0	0
2ce85e6b-4d47-483b-916a-d169890b12b2__sent2	Two weeks later she saw a young one that could be the same one.//Kate spared a centipede baby.//A centipede baby	1	1	1	1	0	0	0	1
2ce85e6b-4d47-483b-916a-d169890b12b2__sent2	Two weeks later she saw a young one that could be the same one.//Kate spared a centipede baby.//Baby centipede	1	1	0	0	0	0	0	0
2ce85e6b-4d47-483b-916a-d169890b12b2__sent2	Two weeks later she saw a young one that could be the same one.//Kate spared a centipede baby.//Kate	1	0	0	1	0	0	0	1
2ce85e6b-4d47-483b-916a-d169890b12b2__sent3	Now there was another baby one on her wall.//Kate spared a centipede baby. Two weeks later she saw a young one that could be the same one.//Baby centipede	1	0	1	0	0	0	0	1
2ce85e6b-4d47-483b-916a-d169890b12b2__sent3	Now there was another baby one on her wall.//Kate spared a centipede baby. Two weeks later she saw a young one that could be the same one.//Kate	0	0	1	1	1	1	1	0
2ce85e6b-4d47-483b-916a-d169890b12b2__sent4	She reluctantly killed the baby centipede.//Kate spared a centipede baby. Two weeks later she saw a young one that could be the same one. Now there was another baby one on her wall.//Kate	0	0	0	1	1	0	0	0
2ce85e6b-4d47-483b-916a-d169890b12b2__sent5	She didn't want to give it a chance to scare her once it matured.//Kate spared a centipede baby. Two weeks later she saw a young one that could be the same one. Now there was another baby one on her wall. She reluctantly killed the baby centipede.//Kate	0	0	1	0	1	0	0	0
25bbe7cc-5cab-4792-816f-42e5fb72b419__sent1	Heidi needed to take the bus to her parents house.//No Context//Heidi	0	0	0	0	0	0	0	1
25bbe7cc-5cab-4792-816f-42e5fb72b419__sent2	She was broke and had no money.//Heidi needed to take the bus to her parents house.//Heidi	0	0	0	0	1	0	1	1
25bbe7cc-5cab-4792-816f-42e5fb72b419__sent3	Just to try she begged the driver to let her ride.//Heidi needed to take the bus to her parents house. She was broke and had no money.//Driver	0	0	0	0	1	0	0	1
25bbe7cc-5cab-4792-816f-42e5fb72b419__sent3	Just to try she begged the driver to let her ride.//Heidi needed to take the bus to her parents house. She was broke and had no money.//Heidi	0	0	0	0	0	0	0	1
25bbe7cc-5cab-4792-816f-42e5fb72b419__sent4	Luckily, he offered to pay for her fair one time.//Heidi needed to take the bus to her parents house. She was broke and had no money. Just to try she begged the driver to let her ride.//Driver	1	1	0	0	0	0	0	0
25bbe7cc-5cab-4792-816f-42e5fb72b419__sent4	Luckily, he offered to pay for her fair one time.//Heidi needed to take the bus to her parents house. She was broke and had no money. Just to try she begged the driver to let her ride.//Heidi	1	0	0	1	0	0	0	0
25bbe7cc-5cab-4792-816f-42e5fb72b419__sent5	She was so grateful and made sure to pay him back.//Heidi needed to take the bus to her parents house. She was broke and had no money. Just to try she begged the driver to let her ride. Luckily, he offered to pay for her fair one time.//Driver	1	0	0	0	0	0	0	0
25bbe7cc-5cab-4792-816f-42e5fb72b419__sent5	She was so grateful and made sure to pay him back.//Heidi needed to take the bus to her parents house. She was broke and had no money. Just to try she begged the driver to let her ride. Luckily, he offered to pay for her fair one time.//Heidi	1	1	0	0	0	0	0	1
8dfcf8d3-7b50-48aa-bbd4-639e67d1b5fd__sent2	Her mom said that she would have a little brother soon.//Amanda's mommy had a baby in her belly.//Amanda	1	1	1	1	0	0	0	1
8dfcf8d3-7b50-48aa-bbd4-639e67d1b5fd__sent2	Her mom said that she would have a little brother soon.//Amanda's mommy had a baby in her belly.//Amanda's mommy	1	0	0	0	0	0	0	1
8dfcf8d3-7b50-48aa-bbd4-639e67d1b5fd__sent3	Amanda had fun picking out outfits for her baby brother.//Amanda's mommy had a baby in her belly. Her mom said that she would have a little brother soon.//Amanda	1	1	0	1	0	0	0	1
8dfcf8d3-7b50-48aa-bbd4-639e67d1b5fd__sent3	Amanda had fun picking out outfits for her baby brother.//Amanda's mommy had a baby in her belly. Her mom said that she would have a little brother soon.//Amanda's mommy	1	1	0	1	0	0	0	1
8dfcf8d3-7b50-48aa-bbd4-639e67d1b5fd__sent4	Finally the day came where she could meet her baby brother.//Amanda's mommy had a baby in her belly. Her mom said that she would have a little brother soon. Amanda had fun picking out outfits for her baby brother.//Amanda	1	0	0	0	0	0	0	1
8dfcf8d3-7b50-48aa-bbd4-639e67d1b5fd__sent4	Finally the day came where she could meet her baby brother.//Amanda's mommy had a baby in her belly. Her mom said that she would have a little brother soon. Amanda had fun picking out outfits for her baby brother.//Amanda's mommy	1	1	0	0	0	0	0	1
8dfcf8d3-7b50-48aa-bbd4-639e67d1b5fd__sent5	Amanda was thrilled to finally be a big sister.//Amanda's mommy had a baby in her belly. Her mom said that she would have a little brother soon. Amanda had fun picking out outfits for her baby brother. Finally the day came where she could meet her baby brother.//Amanda	1	1	0	1	0	0	0	1
8dfcf8d3-7b50-48aa-bbd4-639e67d1b5fd__sent5	Amanda was thrilled to finally be a big sister.//Amanda's mommy had a baby in her belly. Her mom said that she would have a little brother soon. Amanda had fun picking out outfits for her baby brother. Finally the day came where she could meet her baby brother.//Amanda's mommy	1	1	0	0	0	0	0	1
8b44f89f-76f3-4223-9dfc-25a17eb3bbe9__sent1	Tina and her friends got together for a girls night.//No Context//Tina	1	0	0	0	0	0	0	1
8b44f89f-76f3-4223-9dfc-25a17eb3bbe9__sent1	Tina and her friends got together for a girls night.//No Context//Tina's friends	1	1	0	1	0	0	0	1
8b44f89f-76f3-4223-9dfc-25a17eb3bbe9__sent2	They were around the table when they heard voices.//Tina and her friends got together for a girls night.//Tina	0	0	1	1	0	0	0	0
8b44f89f-76f3-4223-9dfc-25a17eb3bbe9__sent2	They were around the table when they heard voices.//Tina and her friends got together for a girls night.//Tina's friends	0	0	1	1	0	0	0	1
8b44f89f-76f3-4223-9dfc-25a17eb3bbe9__sent3	The voices were coming from outside.//Tina and her friends got together for a girls night. They were around the table when they heard voices.//Tina	0	0	1	0	0	0	0	1
8b44f89f-76f3-4223-9dfc-25a17eb3bbe9__sent3	The voices were coming from outside.//Tina and her friends got together for a girls night. They were around the table when they heard voices.//Tina's friends	0	0	1	1	1	0	0	0
8b44f89f-76f3-4223-9dfc-25a17eb3bbe9__sent4	The girls freaked.//Tina and her friends got together for a girls night. They were around the table when they heard voices. The voices were coming from outside.//Tina	0	0	1	1	0	0	0	1
8b44f89f-76f3-4223-9dfc-25a17eb3bbe9__sent4	The girls freaked.//Tina and her friends got together for a girls night. They were around the table when they heard voices. The voices were coming from outside.//Tina's friends	0	0	1	1	0	0	0	1
8b44f89f-76f3-4223-9dfc-25a17eb3bbe9__sent5	Then to their surprise they saw it was just their boyfriends.//Tina and her friends got together for a girls night. They were around the table when they heard voices. The voices were coming from outside. The girls freaked.//Tina's friends	1	1	0	1	0	0	0	0
68defe92-e514-46ad-950b-68fdb55edd49__sent1	Charles hates Tameka.//No Context//Charles	0	0	0	0	1	1	1	1
68defe92-e514-46ad-950b-68fdb55edd49__sent1	Charles hates Tameka.//No Context//Tameka	0	0	0	0	1	0	0	0
68defe92-e514-46ad-950b-68fdb55edd49__sent2	She swore she was pregnant by him but she lied.//Charles hates Tameka.//Charles	0	0	0	0	0	1	1	0
68defe92-e514-46ad-950b-68fdb55edd49__sent2	She swore she was pregnant by him but she lied.//Charles hates Tameka.//Tameka	0	1	1	0	0	0	0	1
68defe92-e514-46ad-950b-68fdb55edd49__sent3	Every day Charles takes a picture of an animal and calls it Tameka.//Charles hates Tameka. She swore she was pregnant by him but she lied.//Charles	0	0	0	0	0	1	1	0
68defe92-e514-46ad-950b-68fdb55edd49__sent3	Every day Charles takes a picture of an animal and calls it Tameka.//Charles hates Tameka. She swore she was pregnant by him but she lied.//Tameka	0	0	0	0	1	1	1	0
68defe92-e514-46ad-950b-68fdb55edd49__sent4	He posts them on facebook.//Charles hates Tameka. She swore she was pregnant by him but she lied. Every day Charles takes a picture of an animal and calls it Tameka.//Charles	0	0	0	0	0	1	1	1
68defe92-e514-46ad-950b-68fdb55edd49__sent4	He posts them on facebook.//Charles hates Tameka. She swore she was pregnant by him but she lied. Every day Charles takes a picture of an animal and calls it Tameka.//Tameka	0	0	1	1	1	1	1	1
68defe92-e514-46ad-950b-68fdb55edd49__sent5	When Tameka's kid turned 18, she filed a libel suit on Charles.//Charles hates Tameka. She swore she was pregnant by him but she lied. Every day Charles takes a picture of an animal and calls it Tameka. He posts them on facebook.//Charles	0	0	1	1	1	1	1	1
68defe92-e514-46ad-950b-68fdb55edd49__sent5	When Tameka's kid turned 18, she filed a libel suit on Charles.//Charles hates Tameka. She swore she was pregnant by him but she lied. Every day Charles takes a picture of an animal and calls it Tameka. He posts them on facebook.//Tameka's kid	0	0	0	0	0	1	1	0
92e6775a-e289-4d09-88a0-08508283cdb4__sent1	Tom noticed a knife on the counter.//No Context//Tom	0	0	1	1	0	0	0	1
92e6775a-e289-4d09-88a0-08508283cdb4__sent2	He asked his roommate why it was there.//Tom noticed a knife on the counter.//Tom	0	0	0	1	0	1	1	1
92e6775a-e289-4d09-88a0-08508283cdb4__sent4	Tom asked why he didn't put the knife in the sink.//Tom noticed a knife on the counter. He asked his roommate why it was there. The roommate said he made buttered toast.//Tom	0	0	0	0	0	1	1	0
92e6775a-e289-4d09-88a0-08508283cdb4__sent5	The roommate said he might want another one.//Tom noticed a knife on the counter. He asked his roommate why it was there. The roommate said he made buttered toast. Tom asked why he didn't put the knife in the sink.//Tom	0	0	0	1	0	1	1	0
a68263f4-de14-40a1-8ae9-580836243c14__sent1	Kate's friend Sue sat at a desk behind her.//No Context//Sue	1	0	0	1	0	0	0	1
a68263f4-de14-40a1-8ae9-580836243c14__sent2	When her teacher wasn't looking they turned to each other to talk.//Kate's friend Sue sat at a desk behind her.//Kate	1	0	1	0	0	0	0	1
a68263f4-de14-40a1-8ae9-580836243c14__sent3	They giggled and whispered and tried to be quiet.//Kate's friend Sue sat at a desk behind her. When her teacher wasn't looking they turned to each other to talk.//Kate	1	0	0	0	0	0	0	1
a68263f4-de14-40a1-8ae9-580836243c14__sent3	They giggled and whispered and tried to be quiet.//Kate's friend Sue sat at a desk behind her. When her teacher wasn't looking they turned to each other to talk.//Sue	1	1	0	0	0	0	0	0
