test_id	test_text	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
79a3967e-3a87-4a8f-8ea9-ae258d4e61b0__sent5	Ava's parents#Today, she has joined a mission to Mars to study life sustainability.//Ava wanted to be an astronaut when she grew up. Her parents disapproved because they thought it was too difficult. She went through high school, college, and graduate school. She didn't give up on her dream to be an astronaut.	1	0	0	1	0	0	0	1
b09c89fc-1f84-468f-a7aa-112fbf8848a8__sent1	Eric#Eric was in the 5th grade when he began to have problems at school.//No Context	0	0	0	0	0	0	1	0
b09c89fc-1f84-468f-a7aa-112fbf8848a8__sent2	Eric#He got along with all of the children but couldn't focus on learning.//Eric was in the 5th grade when he began to have problems at school.	0	0	0	0	1	0	0	0
b09c89fc-1f84-468f-a7aa-112fbf8848a8__sent3	Eric#Not matter how hard he tried he was always too distracted.//Eric was in the 5th grade when he began to have problems at school. He got along with all of the children but couldn't focus on learning.	0	0	0	0	1	0	0	0
b09c89fc-1f84-468f-a7aa-112fbf8848a8__sent4	Eric#So the teacher called for a meeting with his parents.//Eric was in the 5th grade when he began to have problems at school. He got along with all of the children but couldn't focus on learning. Not matter how hard he tried he was always too distracted.	0	0	1	0	1	0	0	1
b09c89fc-1f84-468f-a7aa-112fbf8848a8__sent4	Parents#So the teacher called for a meeting with his parents.//Eric was in the 5th grade when he began to have problems at school. He got along with all of the children but couldn't focus on learning. Not matter how hard he tried he was always too distracted.	0	0	1	1	1	1	1	1
b09c89fc-1f84-468f-a7aa-112fbf8848a8__sent4	Teacher#So the teacher called for a meeting with his parents.//Eric was in the 5th grade when he began to have problems at school. He got along with all of the children but couldn't focus on learning. Not matter how hard he tried he was always too distracted.	0	0	1	1	0	0	0	1
ddf7ba41-2c43-4f4f-b514-d8c51bd07336__sent1	Aya#Aya was terrified of needles, and always had been.//No Context	0	0	1	0	0	0	0	1
ddf7ba41-2c43-4f4f-b514-d8c51bd07336__sent2	Aya#So, going into labor with her first baby, she refused the epidural.//Aya was terrified of needles, and always had been.	0	0	1	1	0	0	0	1
ddf7ba41-2c43-4f4f-b514-d8c51bd07336__sent3	Aya#Her family was very proud of her.//Aya was terrified of needles, and always had been. So, going into labor with her first baby, she refused the epidural.	1	1	1	1	0	0	0	1
ddf7ba41-2c43-4f4f-b514-d8c51bd07336__sent3	Aya's family#Her family was very proud of her.//Aya was terrified of needles, and always had been. So, going into labor with her first baby, she refused the epidural.	1	1	0	0	0	0	0	0
ddf7ba41-2c43-4f4f-b514-d8c51bd07336__sent4	Aya#But deep down, Aya felt she didn't deserve the praise.//Aya was terrified of needles, and always had been. So, going into labor with her first baby, she refused the epidural. Her family was very proud of her.	0	0	1	0	1	1	0	0
ddf7ba41-2c43-4f4f-b514-d8c51bd07336__sent5	Aya#She wasn't brave- she was just terrified of the spinal injection!//Aya was terrified of needles, and always had been. So, going into labor with her first baby, she refused the epidural. Her family was very proud of her. But deep down, Aya felt she didn't deserve the praise.	0	0	1	0	0	0	0	0
c5c4de38-79ef-475c-a757-cd030c36f793__sent1	Frank#Frank wanted to attend cooking schooling.//No Context	1	0	0	0	0	0	0	1
c5c4de38-79ef-475c-a757-cd030c36f793__sent2	Frank#It was his dream to become a master chef.//Frank wanted to attend cooking schooling.	1	1	0	0	0	0	0	1
c5c4de38-79ef-475c-a757-cd030c36f793__sent3	Frank#However, the cooking school was very expensive.//Frank wanted to attend cooking schooling. It was his dream to become a master chef.	0	0	0	0	1	0	0	0
c5c4de38-79ef-475c-a757-cd030c36f793__sent4	Frank#Frank played the lottery in hopes of winning big.//Frank wanted to attend cooking schooling. It was his dream to become a master chef. However, the cooking school was very expensive.	0	1	0	0	0	0	0	1
c5c4de38-79ef-475c-a757-cd030c36f793__sent5	Frank#He did not win and can't go to cooking school.//Frank wanted to attend cooking schooling. It was his dream to become a master chef. However, the cooking school was very expensive. Frank played the lottery in hopes of winning big.	0	0	0	0	1	0	0	0
7fcac9d6-e038-4bac-acd1-cf15e8cb281f__sent1	David#David was very clever.//No Context	1	1	0	0	0	0	0	0
7fcac9d6-e038-4bac-acd1-cf15e8cb281f__sent3	David#However, he wasn't very socially savvy.//David was very clever. He had a pHD in philosophy.	1	1	0	0	0	0	0	1
7fcac9d6-e038-4bac-acd1-cf15e8cb281f__sent4	David#He once apologised to his mugger.//David was very clever. He had a pHD in philosophy. However, he wasn't very socially savvy.	0	0	0	0	1	0	0	0
7fcac9d6-e038-4bac-acd1-cf15e8cb281f__sent5	Man#He felt bad that he didn't have anything to give the man.//David was very clever. He had a pHD in philosophy. However, he wasn't very socially savvy. He once apologised to his mugger.	0	0	0	1	0	0	0	0
56d2f27b-e7d3-46e9-82ca-6572281cc1bf__sent1	Lisa#Lisa was allergic to bees.//No Context	0	0	1	0	0	0	0	0
56d2f27b-e7d3-46e9-82ca-6572281cc1bf__sent2	Lisa#One day while gardening Lisa was stung by a bee.//Lisa was allergic to bees.	0	0	1	1	1	1	0	0
56d2f27b-e7d3-46e9-82ca-6572281cc1bf__sent3	Lisa#She quickly ran inside to grab her emergency medication.//Lisa was allergic to bees. One day while gardening Lisa was stung by a bee.	0	0	1	1	1	1	1	1
56d2f27b-e7d3-46e9-82ca-6572281cc1bf__sent4	Lisa#She could not find it anywhere.//Lisa was allergic to bees. One day while gardening Lisa was stung by a bee. She quickly ran inside to grab her emergency medication.	0	0	1	1	0	0	0	1
56d2f27b-e7d3-46e9-82ca-6572281cc1bf__sent5	Lisa#Lisa died from the bee sting.//Lisa was allergic to bees. One day while gardening Lisa was stung by a bee. She quickly ran inside to grab her emergency medication. She could not find it anywhere.	0	0	1	1	0	0	0	0
056e1365-a392-4493-9311-17f190798a6e__sent1	Justine#Justine's anniversary was coming up.//No Context	1	0	0	0	0	0	0	1
056e1365-a392-4493-9311-17f190798a6e__sent2	Justine#She gave hints about the present she wanted.//Justine's anniversary was coming up.	1	1	0	1	0	0	0	1
056e1365-a392-4493-9311-17f190798a6e__sent3	Justine#Her husband bought her something else.//Justine's anniversary was coming up. She gave hints about the present she wanted.	0	0	0	1	1	0	0	0
056e1365-a392-4493-9311-17f190798a6e__sent4	Justine#They argued over the present.//Justine's anniversary was coming up. She gave hints about the present she wanted. Her husband bought her something else.	0	0	0	1	1	1	1	0
056e1365-a392-4493-9311-17f190798a6e__sent5	Justine#Justine apologized after she thought about it.//Justine's anniversary was coming up. She gave hints about the present she wanted. Her husband bought her something else. They argued over the present.	0	0	0	1	1	0	0	0
d63baaa3-b91a-45d9-8983-a02e663c68b3__sent3	Anna#She really wanted to speak!//Anna was participating in a day of silence. She started out struggling.	0	0	0	1	0	0	0	1
d63baaa3-b91a-45d9-8983-a02e663c68b3__sent4	Anna#But by midafternoon it was easier.//Anna was participating in a day of silence. She started out struggling. She really wanted to speak!	1	1	0	0	0	0	0	1
d63baaa3-b91a-45d9-8983-a02e663c68b3__sent5	Anna#Anna was able to be silent all day.//Anna was participating in a day of silence. She started out struggling. She really wanted to speak! But by midafternoon it was easier.	1	1	0	1	0	0	0	1
a9ada57b-9872-4b5a-a857-48d099b1496f__sent1	Jack#Jack was attending the performance of a play in his small town.//No Context	1	0	0	0	0	0	0	1
a9ada57b-9872-4b5a-a857-48d099b1496f__sent2	Jack#Jack's friend was the lead actor in the play.//Jack was attending the performance of a play in his small town.	1	0	0	0	0	0	0	1
a9ada57b-9872-4b5a-a857-48d099b1496f__sent2	Jack's friend#Jack's friend was the lead actor in the play.//Jack was attending the performance of a play in his small town.	1	0	0	0	0	0	0	1
a9ada57b-9872-4b5a-a857-48d099b1496f__sent3	Jack#There was a party after the play for the performers.//Jack was attending the performance of a play in his small town. Jack's friend was the lead actor in the play.	1	0	0	0	0	0	0	1
a9ada57b-9872-4b5a-a857-48d099b1496f__sent3	Jack's friend#There was a party after the play for the performers.//Jack was attending the performance of a play in his small town. Jack's friend was the lead actor in the play.	1	1	0	0	0	0	0	1
a9ada57b-9872-4b5a-a857-48d099b1496f__sent3	Performers#There was a party after the play for the performers.//Jack was attending the performance of a play in his small town. Jack's friend was the lead actor in the play.	1	0	0	0	0	0	0	0
a9ada57b-9872-4b5a-a857-48d099b1496f__sent4	Jack#Jack's friend invited him to the party.//Jack was attending the performance of a play in his small town. Jack's friend was the lead actor in the play. There was a party after the play for the performers.	1	1	0	1	0	0	0	1
a9ada57b-9872-4b5a-a857-48d099b1496f__sent4	Jack's friend#Jack's friend invited him to the party.//Jack was attending the performance of a play in his small town. Jack's friend was the lead actor in the play. There was a party after the play for the performers.	1	0	0	0	0	0	0	1
a9ada57b-9872-4b5a-a857-48d099b1496f__sent4	Performers#Jack's friend invited him to the party.//Jack was attending the performance of a play in his small town. Jack's friend was the lead actor in the play. There was a party after the play for the performers.	1	0	0	0	0	0	0	0
a9ada57b-9872-4b5a-a857-48d099b1496f__sent5	Jack#Jack spent the night partying with the cast.//Jack was attending the performance of a play in his small town. Jack's friend was the lead actor in the play. There was a party after the play for the performers. Jack's friend invited him to the party.	1	0	0	1	0	0	0	0
a9ada57b-9872-4b5a-a857-48d099b1496f__sent5	Jack's friend#Jack spent the night partying with the cast.//Jack was attending the performance of a play in his small town. Jack's friend was the lead actor in the play. There was a party after the play for the performers. Jack's friend invited him to the party.	1	0	0	0	0	0	0	1
a9ada57b-9872-4b5a-a857-48d099b1496f__sent5	Performers#Jack spent the night partying with the cast.//Jack was attending the performance of a play in his small town. Jack's friend was the lead actor in the play. There was a party after the play for the performers. Jack's friend invited him to the party.	0	0	0	1	0	0	0	1
5ba40844-28ad-43cf-b19c-918ca96ac5c4__sent1	Tina#Tina needed a new headband.//No Context	0	0	0	0	0	0	0	1
5ba40844-28ad-43cf-b19c-918ca96ac5c4__sent2	Tina#Problem was she could not find any.//Tina needed a new headband.	0	0	0	1	1	1	1	0
5ba40844-28ad-43cf-b19c-918ca96ac5c4__sent3	Tina#They were either too big or too small.//Tina needed a new headband. Problem was she could not find any.	0	0	0	1	1	1	1	0
5ba40844-28ad-43cf-b19c-918ca96ac5c4__sent5	Tina#Tina was thankful.//Tina needed a new headband. Problem was she could not find any. They were either too big or too small. Thankfully when she went online she found one.	1	0	0	1	0	0	0	1
746e7733-51b8-4e8f-a622-392649da4338__sent1	Chad#Chad was working on repairing a car.//No Context	1	1	0	0	0	0	0	1
746e7733-51b8-4e8f-a622-392649da4338__sent2	Chad#He had one more part to fix.//Chad was working on repairing a car.	0	0	0	1	0	0	0	1
746e7733-51b8-4e8f-a622-392649da4338__sent3	Chad#He went to the parts store to buy the part.//Chad was working on repairing a car. He had one more part to fix.	0	0	0	0	0	0	0	1
746e7733-51b8-4e8f-a622-392649da4338__sent4	Chad#The parts store was out of the part.//Chad was working on repairing a car. He had one more part to fix. He went to the parts store to buy the part.	0	0	0	0	1	1	1	0
746e7733-51b8-4e8f-a622-392649da4338__sent5	Chad#The clerk ordered the part for Chad.//Chad was working on repairing a car. He had one more part to fix. He went to the parts store to buy the part. The parts store was out of the part.	0	1	0	0	0	1	0	1
746e7733-51b8-4e8f-a622-392649da4338__sent5	Clerk#The clerk ordered the part for Chad.//Chad was working on repairing a car. He had one more part to fix. He went to the parts store to buy the part. The parts store was out of the part.	1	1	0	0	0	0	0	0
ca7a0acc-c501-4bc1-8b3a-ae5626fc5da5__sent1	I (myself)#My livingroom needed sprucing up so I cleaned it.//No Context	1	0	0	0	0	0	0	0
ca7a0acc-c501-4bc1-8b3a-ae5626fc5da5__sent2	I (myself)#I dusted the furniture and swept the floors.//My livingroom needed sprucing up so I cleaned it.	1	0	0	0	0	0	0	1
ca7a0acc-c501-4bc1-8b3a-ae5626fc5da5__sent3	I (myself)#I polished the mirrors and replaced the flowers.//My livingroom needed sprucing up so I cleaned it. I dusted the furniture and swept the floors.	1	0	0	0	0	0	0	0
ca7a0acc-c501-4bc1-8b3a-ae5626fc5da5__sent4	I (myself)#I sprayed air freshener to make the place smell good.//My livingroom needed sprucing up so I cleaned it. I dusted the furniture and swept the floors. I polished the mirrors and replaced the flowers.	1	0	0	0	0	0	0	0
ca7a0acc-c501-4bc1-8b3a-ae5626fc5da5__sent5	I (myself)#Now the living room is sparkling clean like the rest of the house.//My livingroom needed sprucing up so I cleaned it. I dusted the furniture and swept the floors. I polished the mirrors and replaced the flowers. I sprayed air freshener to make the place smell good.	1	1	0	0	0	0	0	1
5376b2f8-3607-4d5c-8e65-82cc902ddbc4__sent1	Jane#Jane and Rob had a very lovely wedding ceremony.//No Context	1	1	0	1	0	0	0	0
5376b2f8-3607-4d5c-8e65-82cc902ddbc4__sent1	Rob#Jane and Rob had a very lovely wedding ceremony.//No Context	1	1	0	0	0	0	0	0
5376b2f8-3607-4d5c-8e65-82cc902ddbc4__sent2	Jane#But after their vows, they just wanted to unwind.//Jane and Rob had a very lovely wedding ceremony.	1	1	0	0	0	0	0	1
5376b2f8-3607-4d5c-8e65-82cc902ddbc4__sent2	Rob#But after their vows, they just wanted to unwind.//Jane and Rob had a very lovely wedding ceremony.	1	1	0	0	0	0	0	1
5376b2f8-3607-4d5c-8e65-82cc902ddbc4__sent3	Jane#They decided to just mingle with guests and dance!//Jane and Rob had a very lovely wedding ceremony. But after their vows, they just wanted to unwind.	0	0	0	0	0	0	0	1
5376b2f8-3607-4d5c-8e65-82cc902ddbc4__sent3	Rob#They decided to just mingle with guests and dance!//Jane and Rob had a very lovely wedding ceremony. But after their vows, they just wanted to unwind.	1	0	0	0	0	0	0	0
5376b2f8-3607-4d5c-8e65-82cc902ddbc4__sent4	Jane#Eventually, they loosened up and enjoyed themselves.//Jane and Rob had a very lovely wedding ceremony. But after their vows, they just wanted to unwind. They decided to just mingle with guests and dance!	1	1	0	0	0	0	0	1
5376b2f8-3607-4d5c-8e65-82cc902ddbc4__sent4	Rob#Eventually, they loosened up and enjoyed themselves.//Jane and Rob had a very lovely wedding ceremony. But after their vows, they just wanted to unwind. They decided to just mingle with guests and dance!	1	1	0	0	0	0	0	1
5376b2f8-3607-4d5c-8e65-82cc902ddbc4__sent5	Jane#At the end of the night, they reflected on their magical evening.//Jane and Rob had a very lovely wedding ceremony. But after their vows, they just wanted to unwind. They decided to just mingle with guests and dance! Eventually, they loosened up and enjoyed themselves.	1	0	0	0	0	0	0	0
5376b2f8-3607-4d5c-8e65-82cc902ddbc4__sent5	Rob#At the end of the night, they reflected on their magical evening.//Jane and Rob had a very lovely wedding ceremony. But after their vows, they just wanted to unwind. They decided to just mingle with guests and dance! Eventually, they loosened up and enjoyed themselves.	1	1	0	1	0	0	0	0
2a6dbcea-81ed-4328-91c3-ee3e8cfe1fc7__sent1	Levi#Levi spilled coffee on his shorts.//No Context	0	0	0	0	1	1	1	0
2a6dbcea-81ed-4328-91c3-ee3e8cfe1fc7__sent2	Levi#He took off his shorts.//Levi spilled coffee on his shorts.	0	0	0	0	0	1	0	0
2a6dbcea-81ed-4328-91c3-ee3e8cfe1fc7__sent3	Levi#He put his shorts in the sink.//Levi spilled coffee on his shorts. He took off his shorts.	0	0	0	1	1	1	1	0
2a6dbcea-81ed-4328-91c3-ee3e8cfe1fc7__sent4	Levi#He washed the shorts by hand.//Levi spilled coffee on his shorts. He took off his shorts. He put his shorts in the sink.	0	0	0	0	0	1	0	0
2a6dbcea-81ed-4328-91c3-ee3e8cfe1fc7__sent5	Levi#The coffee was removed from the pants.//Levi spilled coffee on his shorts. He took off his shorts. He put his shorts in the sink. He washed the shorts by hand.	1	1	0	1	0	0	0	1
f2fdf891-3a85-40e1-8034-6f2f18e645fe__sent3	Amy#Amy's friend Pat was on a site watching videos.//Amy was in class with friends. Everyone was at their computer working on assignments.	1	0	0	1	0	0	0	0
f2fdf891-3a85-40e1-8034-6f2f18e645fe__sent4	Amy#She found out the site was called YouTube.//Amy was in class with friends. Everyone was at their computer working on assignments. Amy's friend Pat was on a site watching videos.	0	0	0	1	0	0	0	0
f2fdf891-3a85-40e1-8034-6f2f18e645fe__sent4	Pat#She found out the site was called YouTube.//Amy was in class with friends. Everyone was at their computer working on assignments. Amy's friend Pat was on a site watching videos.	1	0	0	0	0	0	0	1
f2fdf891-3a85-40e1-8034-6f2f18e645fe__sent5	Amy#Amy checked it out and decided to come back later to see more.//Amy was in class with friends. Everyone was at their computer working on assignments. Amy's friend Pat was on a site watching videos. She found out the site was called YouTube.	1	0	0	0	0	0	0	1
f2fdf891-3a85-40e1-8034-6f2f18e645fe__sent5	Pat#Amy checked it out and decided to come back later to see more.//Amy was in class with friends. Everyone was at their computer working on assignments. Amy's friend Pat was on a site watching videos. She found out the site was called YouTube.	1	0	0	0	0	0	0	0
423dea9c-87b4-49ee-9090-bc250d06f36c__sent1	Carl#Carl had been looking forward to his 2nd grade science fair.//No Context	1	0	0	0	0	0	0	1
423dea9c-87b4-49ee-9090-bc250d06f36c__sent2	Carl#He thought for a long time about what kind of project to do.//Carl had been looking forward to his 2nd grade science fair.	1	0	0	0	0	0	0	1
423dea9c-87b4-49ee-9090-bc250d06f36c__sent3	Carl#In the end, he decided to go with an old classic and make a volcano.//Carl had been looking forward to his 2nd grade science fair. He thought for a long time about what kind of project to do.	1	0	0	0	0	0	0	0
423dea9c-87b4-49ee-9090-bc250d06f36c__sent4	Carl#He took great care in making the volcano, and was proud to set it off.//Carl had been looking forward to his 2nd grade science fair. He thought for a long time about what kind of project to do. In the end, he decided to go with an old classic and make a volcano.	1	1	0	0	0	0	0	1
423dea9c-87b4-49ee-9090-bc250d06f36c__sent5	Carl#Carl didn't win, but he didn't care - his explosion was spectacular!//Carl had been looking forward to his 2nd grade science fair. He thought for a long time about what kind of project to do. In the end, he decided to go with an old classic and make a volcano. He took great care in making the volcano, and was proud to set it off.	1	0	0	0	0	0	0	1
a22116d7-a522-4b81-9df2-3b2167886316__sent1	Ned#Ned loved to watch TV and spent many hours a day on the couch.//No Context	1	0	0	0	0	0	0	0
a22116d7-a522-4b81-9df2-3b2167886316__sent2	Ned#Ned's doctor said that he should get more exercise.//Ned loved to watch TV and spent many hours a day on the couch.	0	0	1	1	0	0	0	1
a22116d7-a522-4b81-9df2-3b2167886316__sent2	Ned's doctor#Ned's doctor said that he should get more exercise.//Ned loved to watch TV and spent many hours a day on the couch.	0	0	1	0	1	1	1	0
a22116d7-a522-4b81-9df2-3b2167886316__sent3	Ned's doctor#Ned decided to limit his TV watching and go to the gym.//Ned loved to watch TV and spent many hours a day on the couch. Ned's doctor said that he should get more exercise.	1	0	0	0	0	0	0	0
a22116d7-a522-4b81-9df2-3b2167886316__sent4	Ned#Ned ended up losing 20 pounds.//Ned loved to watch TV and spent many hours a day on the couch. Ned's doctor said that he should get more exercise. Ned decided to limit his TV watching and go to the gym.	1	1	0	1	0	0	0	0
a22116d7-a522-4b81-9df2-3b2167886316__sent5	Ned#Ned decided to continue limiting TV time because he felt more healthy.//Ned loved to watch TV and spent many hours a day on the couch. Ned's doctor said that he should get more exercise. Ned decided to limit his TV watching and go to the gym. Ned ended up losing 20 pounds.	1	0	0	0	0	0	0	0
a22116d7-a522-4b81-9df2-3b2167886316__sent5	Ned's doctor#Ned decided to continue limiting TV time because he felt more healthy.//Ned loved to watch TV and spent many hours a day on the couch. Ned's doctor said that he should get more exercise. Ned decided to limit his TV watching and go to the gym. Ned ended up losing 20 pounds.	1	1	0	1	0	0	0	1
0f8ad22b-1c03-4f8b-9d90-ba79e17af991__sent2	Randy#He is looking through the paper.//Randy is very hungry.	1	1	0	1	0	0	0	1
0f8ad22b-1c03-4f8b-9d90-ba79e17af991__sent4	Randy#Randy calls them up and orders a pizza.//Randy is very hungry. He is looking through the paper. He finds an ad for a new pizza place.	1	0	0	0	0	0	0	1
0f8ad22b-1c03-4f8b-9d90-ba79e17af991__sent5	Randy#The pizza comes and Randy enjoys his pizza.//Randy is very hungry. He is looking through the paper. He finds an ad for a new pizza place. Randy calls them up and orders a pizza.	1	0	0	0	0	0	0	0
45811cd3-7f80-4531-a79a-940b1bba86d6__sent1	Mindy#Mindy was really sick.//No Context	0	0	0	0	1	0	0	0
45811cd3-7f80-4531-a79a-940b1bba86d6__sent2	Mindy#She had to miss a lot of school.//Mindy was really sick.	0	0	1	1	1	1	1	1
45811cd3-7f80-4531-a79a-940b1bba86d6__sent3	Mindy#Mindy wasn't able to keep up with her schoolwork.//Mindy was really sick. She had to miss a lot of school.	0	0	1	0	1	0	0	0
45811cd3-7f80-4531-a79a-940b1bba86d6__sent4	Mindy#Mindy eventually recovered from her illness.//Mindy was really sick. She had to miss a lot of school. Mindy wasn't able to keep up with her schoolwork.	1	0	0	0	0	0	0	0
45811cd3-7f80-4531-a79a-940b1bba86d6__sent4	School#Mindy eventually recovered from her illness.//Mindy was really sick. She had to miss a lot of school. Mindy wasn't able to keep up with her schoolwork.	0	0	0	1	0	0	0	0
45811cd3-7f80-4531-a79a-940b1bba86d6__sent5	Mindy#She was able to repeat her grade level the next year.//Mindy was really sick. She had to miss a lot of school. Mindy wasn't able to keep up with her schoolwork. Mindy eventually recovered from her illness.	0	0	0	0	1	0	1	0
9f1c4196-b816-4c87-8fe2-680c82841b9e__sent1	Andy#Andy did not like shaking hands with anyone.//No Context	0	0	0	0	0	1	0	1
9f1c4196-b816-4c87-8fe2-680c82841b9e__sent2	Andy#Andy had a secret that he did not tell anyone.//Andy did not like shaking hands with anyone.	0	0	1	0	1	0	0	1
9f1c4196-b816-4c87-8fe2-680c82841b9e__sent3	Andy#Andy sweats badly in the palm of his hands.//Andy did not like shaking hands with anyone. Andy had a secret that he did not tell anyone.	0	0	1	0	0	0	0	0
9f1c4196-b816-4c87-8fe2-680c82841b9e__sent4	Andy#This made Andy very self conscious about his shaking hands.//Andy did not like shaking hands with anyone. Andy had a secret that he did not tell anyone. Andy sweats badly in the palm of his hands.	0	0	1	0	1	0	0	0
9f1c4196-b816-4c87-8fe2-680c82841b9e__sent5	Andy#Andy despised when he had to shake someone's hands.//Andy did not like shaking hands with anyone. Andy had a secret that he did not tell anyone. Andy sweats badly in the palm of his hands. This made Andy very self conscious about his shaking hands.	0	0	1	0	1	0	0	0
a2d918c9-59cd-40ef-af58-759bd7d59aa2__sent1	Laury#Laury and Derek got married last January.//No Context	1	1	0	0	0	0	0	0
a2d918c9-59cd-40ef-af58-759bd7d59aa2__sent2	Laury#They had a great ceremony with just a few family members.//Laury and Derek got married last January.	1	0	0	0	0	0	0	0
a2d918c9-59cd-40ef-af58-759bd7d59aa2__sent3	Laury#After they left the wedding they went to eat at a nice restaurant.//Laury and Derek got married last January. They had a great ceremony with just a few family members.	1	1	0	1	0	0	0	1
a2d918c9-59cd-40ef-af58-759bd7d59aa2__sent4	Laury#They explained to the waitress that they just got married.//Laury and Derek got married last January. They had a great ceremony with just a few family members. After they left the wedding they went to eat at a nice restaurant.	1	0	0	0	0	0	0	0
594a71c8-e5df-45e8-ac3f-cc1078df9442__sent1	Tom#Tom was out on a windy day using a kite.//No Context	1	0	0	0	0	0	0	1
594a71c8-e5df-45e8-ac3f-cc1078df9442__sent2	Tom#He was having fun until it got stormier.//Tom was out on a windy day using a kite.	0	0	0	1	0	0	0	1
594a71c8-e5df-45e8-ac3f-cc1078df9442__sent3	Tom#The wind was fun but lightning was happening too.//Tom was out on a windy day using a kite. He was having fun until it got stormier.	0	0	1	0	0	0	0	0
594a71c8-e5df-45e8-ac3f-cc1078df9442__sent4	Tom#Tom felt one hit too close.//Tom was out on a windy day using a kite. He was having fun until it got stormier. The wind was fun but lightning was happening too.	0	0	1	1	0	0	0	1
594a71c8-e5df-45e8-ac3f-cc1078df9442__sent5	Tom#He decided to go home to be safe.//Tom was out on a windy day using a kite. He was having fun until it got stormier. The wind was fun but lightning was happening too. Tom felt one hit too close.	1	1	1	0	0	0	0	1
bcca4f2e-918b-4d2a-9068-0e898c062629__sent1	Julia#Frank and Julia were walking by the river on a lovely sunny afternoon.//No Context	1	1	0	0	0	0	0	0
bcca4f2e-918b-4d2a-9068-0e898c062629__sent2	Frank#They walked, hand in hand, falling deeper in love with every step.//Frank and Julia were walking by the river on a lovely sunny afternoon.	1	1	0	0	0	0	0	1
bcca4f2e-918b-4d2a-9068-0e898c062629__sent3	Frank#Suddenly, Julia stopped short and the color drained from her face.//Frank and Julia were walking by the river on a lovely sunny afternoon. They walked, hand in hand, falling deeper in love with every step.	0	1	0	1	0	0	0	1
bcca4f2e-918b-4d2a-9068-0e898c062629__sent3	Julia#Suddenly, Julia stopped short and the color drained from her face.//Frank and Julia were walking by the river on a lovely sunny afternoon. They walked, hand in hand, falling deeper in love with every step.	0	0	1	1	0	1	1	1
bcca4f2e-918b-4d2a-9068-0e898c062629__sent4	Frank#Turning to follow her line of vision, Frank saw it.//Frank and Julia were walking by the river on a lovely sunny afternoon. They walked, hand in hand, falling deeper in love with every step. Suddenly, Julia stopped short and the color drained from her face.	1	0	0	0	0	0	0	0
bcca4f2e-918b-4d2a-9068-0e898c062629__sent5	Frank#A dead body was floating within a meter of where they stood.//Frank and Julia were walking by the river on a lovely sunny afternoon. They walked, hand in hand, falling deeper in love with every step. Suddenly, Julia stopped short and the color drained from her face. Turning to follow her line of vision, Frank saw it.	0	0	1	1	1	1	0	0
bcca4f2e-918b-4d2a-9068-0e898c062629__sent5	Julia#A dead body was floating within a meter of where they stood.//Frank and Julia were walking by the river on a lovely sunny afternoon. They walked, hand in hand, falling deeper in love with every step. Suddenly, Julia stopped short and the color drained from her face. Turning to follow her line of vision, Frank saw it.	0	0	1	1	1	1	0	0
061a896e-12bb-4f3a-a8ec-7e4188228ac9__sent1	I (myself)#I went on vacation to Miami.//No Context	1	1	0	0	0	0	0	1
061a896e-12bb-4f3a-a8ec-7e4188228ac9__sent2	I (myself)#Someone stole my luggage at the bus station.//I went on vacation to Miami.	0	0	1	1	1	1	1	1
061a896e-12bb-4f3a-a8ec-7e4188228ac9__sent2	Someone#Someone stole my luggage at the bus station.//I went on vacation to Miami.	0	0	0	0	0	0	1	0
061a896e-12bb-4f3a-a8ec-7e4188228ac9__sent3	I (myself)#Then I lost my wallet.//I went on vacation to Miami. Someone stole my luggage at the bus station.	0	0	0	0	1	0	0	0
061a896e-12bb-4f3a-a8ec-7e4188228ac9__sent4	I (myself)#I decided to just go home.//I went on vacation to Miami. Someone stole my luggage at the bus station. Then I lost my wallet.	0	0	1	1	1	1	1	0
061a896e-12bb-4f3a-a8ec-7e4188228ac9__sent5	I (myself)#Once I got home I realized that this was where I belonged.//I went on vacation to Miami. Someone stole my luggage at the bus station. Then I lost my wallet. I decided to just go home.	1	1	0	0	0	0	0	1
061a896e-12bb-4f3a-a8ec-7e4188228ac9__sent5	Someone#Once I got home I realized that this was where I belonged.//I went on vacation to Miami. Someone stole my luggage at the bus station. Then I lost my wallet. I decided to just go home.	1	0	0	0	0	0	0	0
eff0ac5c-51a3-4c84-b363-445f78f981fc__sent1	Annie#Annie had an appointment.//No Context	0	0	1	0	0	0	0	1
eff0ac5c-51a3-4c84-b363-445f78f981fc__sent2	Annie#She needed to go downtown.//Annie had an appointment.	0	0	0	0	0	0	0	1
eff0ac5c-51a3-4c84-b363-445f78f981fc__sent3	Annie#Unfortunately, she got lost.//Annie had an appointment. She needed to go downtown.	0	0	1	1	1	0	1	0
eff0ac5c-51a3-4c84-b363-445f78f981fc__sent4	Annie#She spent almost an hour wandering around.//Annie had an appointment. She needed to go downtown. Unfortunately, she got lost.	0	0	1	1	1	0	1	1
eff0ac5c-51a3-4c84-b363-445f78f981fc__sent5	Annie#Finally, she found the right building.//Annie had an appointment. She needed to go downtown. Unfortunately, she got lost. She spent almost an hour wandering around.	1	0	0	1	0	0	0	0
6466a18e-3a22-4dd3-a412-112fb1a7568f__sent1	Sadie#Sadie had just gotten off from work.//No Context	1	0	0	0	0	0	0	1
