test_id	test_text	test_characters	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
31e4f98c-9fad-4ba5-80ef-fd531fac49da__sent3	[CLS] He ended up taking too long and the spider hid in the hole. [SEP]//[CLS] James went into his room one morning and saw a giant spider by a hole. He stood there thinking of how to kill it without getting bit. [SEP]	James	[	0	,	 	0	,	 	1
31e4f98c-9fad-4ba5-80ef-fd531fac49da__sent4	[CLS] After waiting awhile he finally gave up and sprayed bug spray by it. [SEP]//[CLS] James went into his room one morning and saw a giant spider by a hole. He stood there thinking of how to kill it without getting bit. He ended up taking too long and the spider hid in the hole. [SEP]	James	[	0	,	 	0	,	 	1
31e4f98c-9fad-4ba5-80ef-fd531fac49da__sent5	[CLS] The next morning he found the spider dead outside the hole. [SEP]//[CLS] James went into his room one morning and saw a giant spider by a hole. He stood there thinking of how to kill it without getting bit. He ended up taking too long and the spider hid in the hole. After waiting awhile he finally gave up and sprayed bug spray by it. [SEP]	James	[	1	,	 	0	,	 	0
784d4329-8ec6-40ce-af37-2c09ab429eb5__sent1	[CLS] Jessie's birthday was coming up the following Monday. [SEP]//[CLS] No Context [SEP]	Jessie	[	1	,	 	0	,	 	0
784d4329-8ec6-40ce-af37-2c09ab429eb5__sent2	[CLS] She told all her coworkers about it as she headed out. [SEP]//[CLS] Jessie's birthday was coming up the following Monday. [SEP]	Coworkers	[	1	,	 	1	,	 	0
784d4329-8ec6-40ce-af37-2c09ab429eb5__sent2	[CLS] She told all her coworkers about it as she headed out. [SEP]//[CLS] Jessie's birthday was coming up the following Monday. [SEP]	Jessie	[	1	,	 	0	,	 	0
784d4329-8ec6-40ce-af37-2c09ab429eb5__sent3	[CLS] Jessie made a point of telling everyone none of them were invited. [SEP]//[CLS] Jessie's birthday was coming up the following Monday. She told all her coworkers about it as she headed out. [SEP]	Jessie	[	0	,	 	0	,	 	0
784d4329-8ec6-40ce-af37-2c09ab429eb5__sent4	[CLS] She thought they'd understand she was only joking. [SEP]//[CLS] Jessie's birthday was coming up the following Monday. She told all her coworkers about it as she headed out. Jessie made a point of telling everyone none of them were invited. [SEP]	Coworkers	[	0	,	 	0	,	 	1
784d4329-8ec6-40ce-af37-2c09ab429eb5__sent4	[CLS] She thought they'd understand she was only joking. [SEP]//[CLS] Jessie's birthday was coming up the following Monday. She told all her coworkers about it as she headed out. Jessie made a point of telling everyone none of them were invited. [SEP]	Jessie	[	0	,	 	0	,	 	1
784d4329-8ec6-40ce-af37-2c09ab429eb5__sent5	[CLS] Jessie didn't like her boss's early present of a pink slip. [SEP]//[CLS] Jessie's birthday was coming up the following Monday. She told all her coworkers about it as she headed out. Jessie made a point of telling everyone none of them were invited. She thought they'd understand she was only joking. [SEP]	Coworkers	[	0	,	 	0	,	 	0
784d4329-8ec6-40ce-af37-2c09ab429eb5__sent5	[CLS] Jessie didn't like her boss's early present of a pink slip. [SEP]//[CLS] Jessie's birthday was coming up the following Monday. She told all her coworkers about it as she headed out. Jessie made a point of telling everyone none of them were invited. She thought they'd understand she was only joking. [SEP]	Her boss	[	0	,	 	0	,	 	0
784d4329-8ec6-40ce-af37-2c09ab429eb5__sent5	[CLS] Jessie didn't like her boss's early present of a pink slip. [SEP]//[CLS] Jessie's birthday was coming up the following Monday. She told all her coworkers about it as she headed out. Jessie made a point of telling everyone none of them were invited. She thought they'd understand she was only joking. [SEP]	Jessie	[	0	,	 	0	,	 	1
1122104b-b34b-4993-bd7d-2793e10cb6db__sent1	[CLS] Tim didn't have any clean clothes to wear. [SEP]//[CLS] No Context [SEP]	Tim	[	0	,	 	0	,	 	0
1122104b-b34b-4993-bd7d-2793e10cb6db__sent2	[CLS] He decided to wear dirty clothes. [SEP]//[CLS] Tim didn't have any clean clothes to wear. [SEP]	Tim	[	0	,	 	0	,	 	0
1122104b-b34b-4993-bd7d-2793e10cb6db__sent3	[CLS] He sprayed himself with cologne to cover up. [SEP]//[CLS] Tim didn't have any clean clothes to wear. He decided to wear dirty clothes. [SEP]	Tim	[	0	,	 	0	,	 	0
1122104b-b34b-4993-bd7d-2793e10cb6db__sent4	[CLS] His co-workers were not tricked. [SEP]//[CLS] Tim didn't have any clean clothes to wear. He decided to wear dirty clothes. He sprayed himself with cologne to cover up. [SEP]	Tim	[	0	,	 	0	,	 	0
1122104b-b34b-4993-bd7d-2793e10cb6db__sent5	[CLS] Tim was told about his bad aroma. [SEP]//[CLS] Tim didn't have any clean clothes to wear. He decided to wear dirty clothes. He sprayed himself with cologne to cover up. His co-workers were not tricked. [SEP]	Tim	[	0	,	 	0	,	 	0
4243cc90-ff30-440a-a36c-1b4b3498d1b9__sent1	[CLS] Jean was setting up her garden. [SEP]//[CLS] No Context [SEP]	Jean	[	1	,	 	1	,	 	0
4243cc90-ff30-440a-a36c-1b4b3498d1b9__sent2	[CLS] She was using her tiller on the land. [SEP]//[CLS] Jean was setting up her garden. [SEP]	Jean	[	1	,	 	1	,	 	0
4243cc90-ff30-440a-a36c-1b4b3498d1b9__sent3	[CLS] The tiller ran out of gas. [SEP]//[CLS] Jean was setting up her garden. She was using her tiller on the land. [SEP]	Jean	[	0	,	 	0	,	 	0
4243cc90-ff30-440a-a36c-1b4b3498d1b9__sent4	[CLS] Jean went to the station for more gas. [SEP]//[CLS] Jean was setting up her garden. She was using her tiller on the land. The tiller ran out of gas. [SEP]	Jean	[	0	,	 	0	,	 	0
4243cc90-ff30-440a-a36c-1b4b3498d1b9__sent5	[CLS] Jean went back home and continued tilling. [SEP]//[CLS] Jean was setting up her garden. She was using her tiller on the land. The tiller ran out of gas. Jean went to the station for more gas. [SEP]	Jean	[	0	,	 	0	,	 	0
ef1c4e63-1131-4c17-ad27-076211245856__sent1	[CLS] Gary lived on a farm and raised chickens. [SEP]//[CLS] No Context [SEP]	Gary	[	1	,	 	1	,	 	0
ef1c4e63-1131-4c17-ad27-076211245856__sent2	[CLS] The baby chickens seemed to be disappearing overnight. [SEP]//[CLS] Gary lived on a farm and raised chickens. [SEP]	Gary	[	0	,	 	0	,	 	1
ef1c4e63-1131-4c17-ad27-076211245856__sent3	[CLS] Gary set up a video camera to watch the baby chickens. [SEP]//[CLS] Gary lived on a farm and raised chickens. The baby chickens seemed to be disappearing overnight. [SEP]	Gary	[	0	,	 	0	,	 	0
ef1c4e63-1131-4c17-ad27-076211245856__sent4	[CLS] On the video, Gary saw foxes stealing the baby chickens. [SEP]//[CLS] Gary lived on a farm and raised chickens. The baby chickens seemed to be disappearing overnight. Gary set up a video camera to watch the baby chickens. [SEP]	Foxes	[	0	,	 	0	,	 	1
ef1c4e63-1131-4c17-ad27-076211245856__sent4	[CLS] On the video, Gary saw foxes stealing the baby chickens. [SEP]//[CLS] Gary lived on a farm and raised chickens. The baby chickens seemed to be disappearing overnight. Gary set up a video camera to watch the baby chickens. [SEP]	Gary	[	0	,	 	0	,	 	1
ef1c4e63-1131-4c17-ad27-076211245856__sent5	[CLS] Gary built a stronger chicken coop to keep the foxes out. [SEP]//[CLS] Gary lived on a farm and raised chickens. The baby chickens seemed to be disappearing overnight. Gary set up a video camera to watch the baby chickens. On the video, Gary saw foxes stealing the baby chickens. [SEP]	Chickens	[	1	,	 	1	,	 	0
ef1c4e63-1131-4c17-ad27-076211245856__sent5	[CLS] Gary built a stronger chicken coop to keep the foxes out. [SEP]//[CLS] Gary lived on a farm and raised chickens. The baby chickens seemed to be disappearing overnight. Gary set up a video camera to watch the baby chickens. On the video, Gary saw foxes stealing the baby chickens. [SEP]	Foxes	[	0	,	 	0	,	 	0
ef1c4e63-1131-4c17-ad27-076211245856__sent5	[CLS] Gary built a stronger chicken coop to keep the foxes out. [SEP]//[CLS] Gary lived on a farm and raised chickens. The baby chickens seemed to be disappearing overnight. Gary set up a video camera to watch the baby chickens. On the video, Gary saw foxes stealing the baby chickens. [SEP]	Gary	[	0	,	 	1	,	 	0
fb94d6d6-e85d-4626-af52-15b7cee6ee1f__sent1	[CLS] Alex likes to drive fast. [SEP]//[CLS] No Context [SEP]	Alex	[	1	,	 	0	,	 	0
fb94d6d6-e85d-4626-af52-15b7cee6ee1f__sent2	[CLS] His mother warned him to drive more slowly. [SEP]//[CLS] Alex likes to drive fast. [SEP]	Alex's mother	[	0	,	 	0	,	 	1
fb94d6d6-e85d-4626-af52-15b7cee6ee1f__sent3	[CLS] Alex ignored her advice. [SEP]//[CLS] Alex likes to drive fast. His mother warned him to drive more slowly. [SEP]	Alex's mother	[	0	,	 	0	,	 	1
fb94d6d6-e85d-4626-af52-15b7cee6ee1f__sent4	[CLS] One day Alex received a ticket for excessive speed. [SEP]//[CLS] Alex likes to drive fast. His mother warned him to drive more slowly. Alex ignored her advice. [SEP]	Alex	[	0	,	 	0	,	 	0
fb94d6d6-e85d-4626-af52-15b7cee6ee1f__sent4	[CLS] One day Alex received a ticket for excessive speed. [SEP]//[CLS] Alex likes to drive fast. His mother warned him to drive more slowly. Alex ignored her advice. [SEP]	Alex's mother	[	0	,	 	0	,	 	1
fb94d6d6-e85d-4626-af52-15b7cee6ee1f__sent5	[CLS] His mother no longer lets him drive her car. [SEP]//[CLS] Alex likes to drive fast. His mother warned him to drive more slowly. Alex ignored her advice. One day Alex received a ticket for excessive speed. [SEP]	Alex	[	0	,	 	0	,	 	0
fb94d6d6-e85d-4626-af52-15b7cee6ee1f__sent5	[CLS] His mother no longer lets him drive her car. [SEP]//[CLS] Alex likes to drive fast. His mother warned him to drive more slowly. Alex ignored her advice. One day Alex received a ticket for excessive speed. [SEP]	Alex's mother	[	0	,	 	0	,	 	1
e2d9be0d-1c85-4111-84e8-c9cd6bbe6c0b__sent1	[CLS] Michelle went on a trip to the mountains. [SEP]//[CLS] No Context [SEP]	Michelle	[	1	,	 	1	,	 	0
e2d9be0d-1c85-4111-84e8-c9cd6bbe6c0b__sent2	[CLS] Her friends decided to play with an axe. [SEP]//[CLS] Michelle went on a trip to the mountains. [SEP]	Michelle	[	0	,	 	0	,	 	1
e2d9be0d-1c85-4111-84e8-c9cd6bbe6c0b__sent4	[CLS] Michelle proceeded to throw it. [SEP]//[CLS] Michelle went on a trip to the mountains. Her friends decided to play with an axe. They tried to hit the axe at the target. [SEP]	Michelle	[	1	,	 	0	,	 	0
e2d9be0d-1c85-4111-84e8-c9cd6bbe6c0b__sent5	[CLS] She hit it right in the middle. [SEP]//[CLS] Michelle went on a trip to the mountains. Her friends decided to play with an axe. They tried to hit the axe at the target. Michelle proceeded to throw it. [SEP]	Michelle	[	1	,	 	1	,	 	0
6d0fd34d-5dff-4338-bf17-ae13d2aee3bb__sent2	[CLS] One of the players had been fouled and was up to shoot. [SEP]//[CLS] The basketball game was tied 30-30. [SEP]	One of the players	[	0	,	 	0	,	 	1
6d0fd34d-5dff-4338-bf17-ae13d2aee3bb__sent3	[CLS] He had a chance to shoot two free throws. [SEP]//[CLS] The basketball game was tied 30-30. One of the players had been fouled and was up to shoot. [SEP]	One of the players	[	1	,	 	0	,	 	1
6d0fd34d-5dff-4338-bf17-ae13d2aee3bb__sent4	[CLS] If he made them, he would win the game for the team. [SEP]//[CLS] The basketball game was tied 30-30. One of the players had been fouled and was up to shoot. He had a chance to shoot two free throws. [SEP]	One of the players	[	1	,	 	1	,	 	1
6d0fd34d-5dff-4338-bf17-ae13d2aee3bb__sent5	[CLS] He took his time and shot the ball and made both of them. [SEP]//[CLS] The basketball game was tied 30-30. One of the players had been fouled and was up to shoot. He had a chance to shoot two free throws. If he made them, he would win the game for the team. [SEP]	One of the players	[	1	,	 	0	,	 	0
3e2ac750-99aa-453d-b47b-d08d029a4496__sent1	[CLS] Samantha had a new baby. [SEP]//[CLS] No Context [SEP]	Samantha	[	1	,	 	0	,	 	0
3e2ac750-99aa-453d-b47b-d08d029a4496__sent2	[CLS] The baby girl was three days old. [SEP]//[CLS] Samantha had a new baby. [SEP]	Samantha	[	1	,	 	1	,	 	0
3e2ac750-99aa-453d-b47b-d08d029a4496__sent3	[CLS] The whole family was smitten with the infant. [SEP]//[CLS] Samantha had a new baby. The baby girl was three days old. [SEP]	The whole family	[	1	,	 	1	,	 	0
3e2ac750-99aa-453d-b47b-d08d029a4496__sent4	[CLS] They all came by to see her and bring gifts. [SEP]//[CLS] Samantha had a new baby. The baby girl was three days old. The whole family was smitten with the infant. [SEP]	Samantha	[	1	,	 	0	,	 	0
3e2ac750-99aa-453d-b47b-d08d029a4496__sent4	[CLS] They all came by to see her and bring gifts. [SEP]//[CLS] Samantha had a new baby. The baby girl was three days old. The whole family was smitten with the infant. [SEP]	The whole family	[	1	,	 	0	,	 	0
3e2ac750-99aa-453d-b47b-d08d029a4496__sent5	[CLS] The baby was spoiled already. [SEP]//[CLS] Samantha had a new baby. The baby girl was three days old. The whole family was smitten with the infant. They all came by to see her and bring gifts. [SEP]	A new baby	[	1	,	 	1	,	 	0
3e2ac750-99aa-453d-b47b-d08d029a4496__sent5	[CLS] The baby was spoiled already. [SEP]//[CLS] Samantha had a new baby. The baby girl was three days old. The whole family was smitten with the infant. They all came by to see her and bring gifts. [SEP]	Samantha	[	1	,	 	0	,	 	0
7e7241c2-2f23-4ae6-bbed-07aea87a1802__sent1	[CLS] Jake saw a puppy in the Pet Store and wanted his Dad to buy it. [SEP]//[CLS] No Context [SEP]	Jake	[	1	,	 	1	,	 	0
7e7241c2-2f23-4ae6-bbed-07aea87a1802__sent2	[CLS] Jake's Dad told him no but bought him a stuffed dog the next day. [SEP]//[CLS] Jake saw a puppy in the Pet Store and wanted his Dad to buy it. [SEP]	Jake	[	0	,	 	0	,	 	0
7e7241c2-2f23-4ae6-bbed-07aea87a1802__sent3	[CLS] Disappointed but grateful, Jake pretended it was a real dog. [SEP]//[CLS] Jake saw a puppy in the Pet Store and wanted his Dad to buy it. Jake's Dad told him no but bought him a stuffed dog the next day. [SEP]	Jake	[	1	,	 	0	,	 	0
7e7241c2-2f23-4ae6-bbed-07aea87a1802__sent4	[CLS] He fed it, cleaned up after it, walked it, just as if it were alive. [SEP]//[CLS] Jake saw a puppy in the Pet Store and wanted his Dad to buy it. Jake's Dad told him no but bought him a stuffed dog the next day. Disappointed but grateful, Jake pretended it was a real dog. [SEP]	His dad	[	1	,	 	0	,	 	0
7e7241c2-2f23-4ae6-bbed-07aea87a1802__sent4	[CLS] He fed it, cleaned up after it, walked it, just as if it were alive. [SEP]//[CLS] Jake saw a puppy in the Pet Store and wanted his Dad to buy it. Jake's Dad told him no but bought him a stuffed dog the next day. Disappointed but grateful, Jake pretended it was a real dog. [SEP]	Jake	[	1	,	 	0	,	 	0
7e7241c2-2f23-4ae6-bbed-07aea87a1802__sent5	[CLS] When Dad saw his dedication, he went and bought Jake a real puppy. [SEP]//[CLS] Jake saw a puppy in the Pet Store and wanted his Dad to buy it. Jake's Dad told him no but bought him a stuffed dog the next day. Disappointed but grateful, Jake pretended it was a real dog. He fed it, cleaned up after it, walked it, just as if it were alive. [SEP]	Jake	[	1	,	 	1	,	 	0
42bcf84e-dc4b-449e-89a3-b932c1a4d3b0__sent1	[CLS] Jim walked back to the lobby from his dental exam. [SEP]//[CLS] No Context [SEP]	Jim	[	0	,	 	0	,	 	0
42bcf84e-dc4b-449e-89a3-b932c1a4d3b0__sent2	[CLS] He was presented the bill for his visit. [SEP]//[CLS] Jim walked back to the lobby from his dental exam. [SEP]	Jim	[	0	,	 	0	,	 	0
42bcf84e-dc4b-449e-89a3-b932c1a4d3b0__sent3	[CLS] Jim asked if there had been some mistake printing it. [SEP]//[CLS] Jim walked back to the lobby from his dental exam. He was presented the bill for his visit. [SEP]	Jim	[	0	,	 	0	,	 	1
42bcf84e-dc4b-449e-89a3-b932c1a4d3b0__sent4	[CLS] It seemed to him there might be an extra zero. [SEP]//[CLS] Jim walked back to the lobby from his dental exam. He was presented the bill for his visit. Jim asked if there had been some mistake printing it. [SEP]	Jim	[	0	,	 	0	,	 	0
42bcf84e-dc4b-449e-89a3-b932c1a4d3b0__sent5	[CLS] The desk person assured him it was correct. [SEP]//[CLS] Jim walked back to the lobby from his dental exam. He was presented the bill for his visit. Jim asked if there had been some mistake printing it. It seemed to him there might be an extra zero. [SEP]	Desk person	[	1	,	 	0	,	 	0
42bcf84e-dc4b-449e-89a3-b932c1a4d3b0__sent5	[CLS] The desk person assured him it was correct. [SEP]//[CLS] Jim walked back to the lobby from his dental exam. He was presented the bill for his visit. Jim asked if there had been some mistake printing it. It seemed to him there might be an extra zero. [SEP]	Jim	[	0	,	 	0	,	 	0
eba070e8-725b-471d-8d67-d3e8b655e853__sent1	[CLS] John tried out for the high school tennis team. [SEP]//[CLS] No Context [SEP]	John	[	1	,	 	1	,	 	1
eba070e8-725b-471d-8d67-d3e8b655e853__sent3	[CLS] John researched which racquets professional tennis players used. [SEP]//[CLS] John tried out for the high school tennis team. John learned he needed to buy a new racquet. [SEP]	John	[	0	,	 	0	,	 	0
eba070e8-725b-471d-8d67-d3e8b655e853__sent5	[CLS] John bought a new racquet and enjoyed his time on the team. [SEP]//[CLS] John tried out for the high school tennis team. John learned he needed to buy a new racquet. John researched which racquets professional tennis players used. John tried many racquets. [SEP]	John	[	1	,	 	1	,	 	0
dd529f5a-0a37-4572-b1e3-65daff6ccb17__sent1	[CLS] Judy took her granddaughter to the zoo. [SEP]//[CLS] No Context [SEP]	Granddaughter	[	1	,	 	0	,	 	0
dd529f5a-0a37-4572-b1e3-65daff6ccb17__sent1	[CLS] Judy took her granddaughter to the zoo. [SEP]//[CLS] No Context [SEP]	Judy	[	1	,	 	1	,	 	0
dd529f5a-0a37-4572-b1e3-65daff6ccb17__sent2	[CLS] They looked at the monkeys. [SEP]//[CLS] Judy took her granddaughter to the zoo. [SEP]	Judy	[	1	,	 	1	,	 	0
dd529f5a-0a37-4572-b1e3-65daff6ccb17__sent3	[CLS] Her granddaughter had to go to the bathroom. [SEP]//[CLS] Judy took her granddaughter to the zoo. They looked at the monkeys. [SEP]	Granddaughter	[	0	,	 	0	,	 	0
dd529f5a-0a37-4572-b1e3-65daff6ccb17__sent4	[CLS] When she came out she couldn't find her. [SEP]//[CLS] Judy took her granddaughter to the zoo. They looked at the monkeys. Her granddaughter had to go to the bathroom. [SEP]	Judy	[	0	,	 	0	,	 	1
dd529f5a-0a37-4572-b1e3-65daff6ccb17__sent5	[CLS] Judy found her back at the monkey cages. [SEP]//[CLS] Judy took her granddaughter to the zoo. They looked at the monkeys. Her granddaughter had to go to the bathroom. When she came out she couldn't find her. [SEP]	Granddaughter	[	0	,	 	0	,	 	0
dd529f5a-0a37-4572-b1e3-65daff6ccb17__sent5	[CLS] Judy found her back at the monkey cages. [SEP]//[CLS] Judy took her granddaughter to the zoo. They looked at the monkeys. Her granddaughter had to go to the bathroom. When she came out she couldn't find her. [SEP]	Judy	[	1	,	 	0	,	 	0
84005c14-21ac-498f-bec3-bb5d570bc116__sent1	[CLS] Tom opened up a new business. [SEP]//[CLS] No Context [SEP]	Tom	[	1	,	 	1	,	 	0
84005c14-21ac-498f-bec3-bb5d570bc116__sent2	[CLS] It was a book store. [SEP]//[CLS] Tom opened up a new business. [SEP]	Tom	[	1	,	 	1	,	 	0
84005c14-21ac-498f-bec3-bb5d570bc116__sent3	[CLS] It wasn't doing very good for a while. [SEP]//[CLS] Tom opened up a new business. It was a book store. [SEP]	Tom	[	0	,	 	0	,	 	1
84005c14-21ac-498f-bec3-bb5d570bc116__sent4	[CLS] One night it accidentally burned down. [SEP]//[CLS] Tom opened up a new business. It was a book store. It wasn't doing very good for a while. [SEP]	Tom	[	0	,	 	0	,	 	1
84005c14-21ac-498f-bec3-bb5d570bc116__sent5	[CLS] Tom made money from the insurance. [SEP]//[CLS] Tom opened up a new business. It was a book store. It wasn't doing very good for a while. One night it accidentally burned down. [SEP]	Tom	[	1	,	 	0	,	 	0
9eb8276f-5602-42bf-aa8b-c1f6eb40b980__sent1	[CLS] Charles ran out of clean clothes to wear. [SEP]//[CLS] No Context [SEP]	Charles	[	0	,	 	0	,	 	0
9eb8276f-5602-42bf-aa8b-c1f6eb40b980__sent4	[CLS] Charles needed four washing machines for all of his laundry. [SEP]//[CLS] Charles ran out of clean clothes to wear. He put all of his dirty clothes in a bag. Charles drove to the laundromat. [SEP]	Charles	[	0	,	 	0	,	 	0
9eb8276f-5602-42bf-aa8b-c1f6eb40b980__sent5	[CLS] He spent more than twenty dollars washing and drying clothes. [SEP]//[CLS] Charles ran out of clean clothes to wear. He put all of his dirty clothes in a bag. Charles drove to the laundromat. Charles needed four washing machines for all of his laundry. [SEP]	Charles	[	0	,	 	0	,	 	0
faa15d34-6a66-43b3-a00c-74935b80d649__sent2	[CLS] Fans started chatting more. [SEP]//[CLS] Football season started. [SEP]	Fans	[	1	,	 	0	,	 	0
faa15d34-6a66-43b3-a00c-74935b80d649__sent3	[CLS] Popular websites adjusted their ad plans. [SEP]//[CLS] Football season started. Fans started chatting more. [SEP]	Fans	[	0	,	 	0	,	 	0
faa15d34-6a66-43b3-a00c-74935b80d649__sent3	[CLS] Popular websites adjusted their ad plans. [SEP]//[CLS] Football season started. Fans started chatting more. [SEP]	Popular websites	[	1	,	 	1	,	 	0
faa15d34-6a66-43b3-a00c-74935b80d649__sent4	[CLS] They focused them on football. [SEP]//[CLS] Football season started. Fans started chatting more. Popular websites adjusted their ad plans. [SEP]	Fans	[	1	,	 	0	,	 	0
faa15d34-6a66-43b3-a00c-74935b80d649__sent5	[CLS] Fans started consuming even more content. [SEP]//[CLS] Football season started. Fans started chatting more. Popular websites adjusted their ad plans. They focused them on football. [SEP]	Fans	[	1	,	 	0	,	 	0
203bbf47-1f28-4c60-9d55-030149a3a947__sent1	[CLS] Milly took her children to a baseball game. [SEP]//[CLS] No Context [SEP]	Her children	[	1	,	 	0	,	 	0
203bbf47-1f28-4c60-9d55-030149a3a947__sent1	[CLS] Milly took her children to a baseball game. [SEP]//[CLS] No Context [SEP]	Milly	[	1	,	 	1	,	 	0
203bbf47-1f28-4c60-9d55-030149a3a947__sent2	[CLS] The children begged and begged for a hot dog. [SEP]//[CLS] Milly took her children to a baseball game. [SEP]	Her children	[	0	,	 	0	,	 	0
203bbf47-1f28-4c60-9d55-030149a3a947__sent2	[CLS] The children begged and begged for a hot dog. [SEP]//[CLS] Milly took her children to a baseball game. [SEP]	Milly	[	0	,	 	0	,	 	0
203bbf47-1f28-4c60-9d55-030149a3a947__sent3	[CLS] Milly rummaged through her purse for some money. [SEP]//[CLS] Milly took her children to a baseball game. The children begged and begged for a hot dog. [SEP]	Her children	[	1	,	 	1	,	 	0
203bbf47-1f28-4c60-9d55-030149a3a947__sent3	[CLS] Milly rummaged through her purse for some money. [SEP]//[CLS] Milly took her children to a baseball game. The children begged and begged for a hot dog. [SEP]	Milly	[	0	,	 	0	,	 	1
203bbf47-1f28-4c60-9d55-030149a3a947__sent4	[CLS] She then led her children to the concession stand. [SEP]//[CLS] Milly took her children to a baseball game. The children begged and begged for a hot dog. Milly rummaged through her purse for some money. [SEP]	Her children	[	0	,	 	0	,	 	0
203bbf47-1f28-4c60-9d55-030149a3a947__sent4	[CLS] She then led her children to the concession stand. [SEP]//[CLS] Milly took her children to a baseball game. The children begged and begged for a hot dog. Milly rummaged through her purse for some money. [SEP]	Milly	[	1	,	 	1	,	 	0
203bbf47-1f28-4c60-9d55-030149a3a947__sent5	[CLS] Milly was able to afford hot dogs for her children. [SEP]//[CLS] Milly took her children to a baseball game. The children begged and begged for a hot dog. Milly rummaged through her purse for some money. She then led her children to the concession stand. [SEP]	Her children	[	1	,	 	0	,	 	0
203bbf47-1f28-4c60-9d55-030149a3a947__sent5	[CLS] Milly was able to afford hot dogs for her children. [SEP]//[CLS] Milly took her children to a baseball game. The children begged and begged for a hot dog. Milly rummaged through her purse for some money. She then led her children to the concession stand. [SEP]	Milly	[	1	,	 	0	,	 	0
c6d4a99a-ee13-406d-9105-20bbfce3010d__sent2	[CLS] He paid a carpet cleaning person to come to his home. [SEP]//[CLS] Wes had dirty carpet in his living room. [SEP]	Wes	[	1	,	 	0	,	 	0
c6d4a99a-ee13-406d-9105-20bbfce3010d__sent3	[CLS] The carpet cleaner quickly removed all of the dirt. [SEP]//[CLS] Wes had dirty carpet in his living room. He paid a carpet cleaning person to come to his home. [SEP]	Cleaning person	[	1	,	 	1	,	 	0
c6d4a99a-ee13-406d-9105-20bbfce3010d__sent3	[CLS] The carpet cleaner quickly removed all of the dirt. [SEP]//[CLS] Wes had dirty carpet in his living room. He paid a carpet cleaning person to come to his home. [SEP]	Wes	[	1	,	 	0	,	 	0
c6d4a99a-ee13-406d-9105-20bbfce3010d__sent4	[CLS] Wes was amazed how plush and clean the carpet looked. [SEP]//[CLS] Wes had dirty carpet in his living room. He paid a carpet cleaning person to come to his home. The carpet cleaner quickly removed all of the dirt. [SEP]	Wes	[	1	,	 	0	,	 	0
c6d4a99a-ee13-406d-9105-20bbfce3010d__sent5	[CLS] He decided he would hire carpet cleaners more often. [SEP]//[CLS] Wes had dirty carpet in his living room. He paid a carpet cleaning person to come to his home. The carpet cleaner quickly removed all of the dirt. Wes was amazed how plush and clean the carpet looked. [SEP]	Carpet cleaners	[	1	,	 	0	,	 	0
c6d4a99a-ee13-406d-9105-20bbfce3010d__sent5	[CLS] He decided he would hire carpet cleaners more often. [SEP]//[CLS] Wes had dirty carpet in his living room. He paid a carpet cleaning person to come to his home. The carpet cleaner quickly removed all of the dirt. Wes was amazed how plush and clean the carpet looked. [SEP]	Cleaning person	[	1	,	 	0	,	 	0
c6d4a99a-ee13-406d-9105-20bbfce3010d__sent5	[CLS] He decided he would hire carpet cleaners more often. [SEP]//[CLS] Wes had dirty carpet in his living room. He paid a carpet cleaning person to come to his home. The carpet cleaner quickly removed all of the dirt. Wes was amazed how plush and clean the carpet looked. [SEP]	Wes	[	1	,	 	0	,	 	0
85534333-1801-435d-9aa7-04e7bcda16b2__sent2	[CLS] He looked at my legs. [SEP]//[CLS] I went to see the doctor. [SEP]	Doctor	[	0	,	 	1	,	 	0
85534333-1801-435d-9aa7-04e7bcda16b2__sent2	[CLS] He looked at my legs. [SEP]//[CLS] I went to see the doctor. [SEP]	I (myself)	[	0	,	 	0	,	 	1
85534333-1801-435d-9aa7-04e7bcda16b2__sent3	[CLS] He told me to decrease sodium in my diet. [SEP]//[CLS] I went to see the doctor. He looked at my legs. [SEP]	I (myself)	[	0	,	 	0	,	 	1
85534333-1801-435d-9aa7-04e7bcda16b2__sent4	[CLS] He gave me a prescription for pills. [SEP]//[CLS] I went to see the doctor. He looked at my legs. He told me to decrease sodium in my diet. [SEP]	I (myself)	[	0	,	 	0	,	 	1
85534333-1801-435d-9aa7-04e7bcda16b2__sent5	[CLS] I have to take them every day to get rid of the swelling. [SEP]//[CLS] I went to see the doctor. He looked at my legs. He told me to decrease sodium in my diet. He gave me a prescription for pills. [SEP]	I (myself)	[	0	,	 	0	,	 	1
6340d29b-86d9-4847-9ea5-478e83090750__sent4	[CLS] He displayed painters that he liked. [SEP]//[CLS] The man studied art. He only liked to look at it. He bought a gallery. [SEP]	Painters	[	1	,	 	1	,	 	0
6340d29b-86d9-4847-9ea5-478e83090750__sent5	[CLS] He gained a good reputation. [SEP]//[CLS] The man studied art. He only liked to look at it. He bought a gallery. He displayed painters that he liked. [SEP]	Painters	[	1	,	 	1	,	 	0
ebe62018-5739-4c82-8357-f59ae8dbc9a0__sent1	[CLS] Alfred was eating at a buffet. [SEP]//[CLS] No Context [SEP]	Alfred	[	1	,	 	1	,	 	0
ebe62018-5739-4c82-8357-f59ae8dbc9a0__sent2	[CLS] He piled food high on his plate. [SEP]//[CLS] Alfred was eating at a buffet. [SEP]	Alfred	[	1	,	 	0	,	 	0
